material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
CFRP,milling,depth_um,GPR,210,13.565,16.062026513427565,16.86837252493732
CFRP,milling,depth_um,GPR,211,59.774,60.446617349153755,67.54459781884822
CFRP,milling,depth_um,GPR,212,17.853,17.04810835315405,16.552895875807156
CFRP,milling,depth_um,GPR,213,60.953,60.584100027885654,45.515502641970414
CFRP,milling,depth_um,GPR,214,55.504,56.99782871735839,57.0855268203626
CFRP,milling,depth_um,GPR,215,41.685,44.06042326418854,45.169833420969724
CFRP,milling,depth_um,GPR,216,29.84,33.971819106504014,35.75416485664685
CFRP,milling,depth_um,GPR,217,0.238,2.5295938375925857,2.9420259575760674
CFRP,milling,depth_um,GPR,218,57.781,59.994120405521855,62.4361681137504
CFRP,milling,depth_um,GPR,219,6.759,6.339995744631903,7.284782003977584
CFRP,milling,depth_um,GPR,220,58.712,60.65005211178425,65.46013155298772
CFRP,milling,depth_um,GPR,221,41.21,43.04373304341242,43.012019489857266
CFRP,milling,depth_um,GPR,222,18.358,19.69196353321484,20.172416879306407
CFRP,milling,depth_um,GPR,223,-0.122,4.067198660318919,5.577609467520389
CFRP,milling,depth_um,GPR,224,-0.2229,2.1094476916331892,1.6492292509977453
CFRP,milling,depth_um,GPR,225,28.92,29.82599532609247,30.823454291244218
CFRP,milling,depth_um,GPR,226,40.54,40.04869712833299,39.6033601311943
CFRP,milling,depth_um,GPR,227,44.936,42.62113277926065,40.8195392269443
CFRP,milling,depth_um,GPR,228,5.033,2.999051687414738,1.1089002093706988
CFRP,milling,depth_um,GPR,229,29.146,26.64653540617787,26.561163899927475
CFRP,milling,depth_um,GPR,230,7.137,7.623804651540453,5.393734236957208
CFRP,milling,depth_um,GPR,231,52.034,51.538747759775916,52.541114887517935
CFRP,milling,depth_um,GPR,232,32.475,28.400518603952058,15.607389228215766
CFRP,milling,depth_um,GPR,233,43.789,44.179937932771665,43.82638467437859
CFRP,milling,depth_um,GPR,234,5.205,4.91753532123181,5.159536778531088
CFRP,milling,depth_um,GPR,235,76.073,74.93796421697984,74.25974678519313
CFRP,milling,depth_um,GPR,236,58.458,52.40936522557834,50.16851506383337
CFRP,milling,depth_um,GPR,237,1.468,2.4270283661712924,2.097469477541022
CFRP,milling,depth_um,GPR,238,15.558,15.787006531745792,15.348500278726863
CFRP,milling,depth_um,GPR,239,45.04,43.09655938393073,42.07110841399938
CFRP,milling,depth_um,GPR,240,40.507,37.77211272462212,36.81155613428608
CFRP,milling,depth_um,GPR,241,16.039,15.784698234529396,15.73079681894033
CFRP,milling,depth_um,GPR,242,0.594,0.040754020050986384,2.6931806404762852
CFRP,milling,depth_um,GPR,243,39.258,36.23751460839493,34.978687327827814
CFRP,milling,depth_um,GPR,244,11.504,10.13806706745174,9.875238023385787
CFRP,milling,depth_um,GPR,245,10.616,12.140934539315321,12.508377645735992
CFRP,milling,depth_um,GPR,246,1.095,3.7659537109994368,5.147066730083214
CFRP,milling,depth_um,GPR,247,7.326,6.156811342679564,6.096255935263255
CFRP,milling,depth_um,RandomForest,120,38.122,37.45577629100532,37.87481154894179
CFRP,milling,depth_um,RandomForest,121,17.396,16.134120265873023,15.859492695767186
CFRP,milling,depth_um,RandomForest,122,6.074,5.18523397683983,6.18876332857143
CFRP,milling,depth_um,RandomForest,123,9.569,9.027168866522375,8.85142304761906
CFRP,milling,depth_um,RandomForest,124,8.405,7.9076049555074555,7.674153912698415
CFRP,milling,depth_um,RandomForest,125,1.833,4.122015055555552,8.231162130952379
CFRP,milling,depth_um,RandomForest,126,35.552,37.86237453174603,42.407642899470865
CFRP,milling,depth_um,RandomForest,127,10.183,10.470911013227512,9.881704242063485
CFRP,milling,depth_um,RandomForest,128,9.634,8.15386187301588,6.64870206349206
CFRP,milling,depth_um,RandomForest,129,2.621,3.4785292658730147,3.73288562248677
CFRP,milling,depth_um,RandomForest,130,0.245,2.2629197757936494,4.2463154021164
CFRP,milling,depth_um,RandomForest,131,3.974,4.300872685714284,5.428488783068783
CFRP,milling,depth_um,RandomForest,132,4.746,3.4652291944444444,3.964370928571424
CFRP,milling,depth_um,RandomForest,133,16.18,15.741593882275144,15.129178960317471
CFRP,milling,depth_um,RandomForest,134,7.554,9.031090529100531,9.922621571428584
CFRP,milling,depth_um,RandomForest,135,7.858,7.526020138888897,6.894373252513228
CFRP,milling,depth_um,RandomForest,136,7.494,7.772936376190473,6.9218952526455055
CFRP,milling,depth_um,RandomForest,137,4.504,7.83837188888889,9.719593722222225
CFRP,milling,depth_um,RandomForest,138,42.458,42.31514936471859,38.61612219047617
CFRP,milling,depth_um,RandomForest,139,14.89,15.569531006613751,15.877469437830687
CFRP,milling,depth_um,RandomForest,140,19.004,17.604759119047607,15.378980121693118
CFRP,milling,depth_um,RandomForest,141,46.624,52.98142247486773,57.63947475865795
CFRP,milling,depth_um,RandomForest,142,11.77,12.096555703703709,14.787964670634922
CFRP,milling,depth_um,RandomForest,143,14.121,14.882835497354487,15.5584980462963
CFRP,milling,depth_um,RandomForest,144,7.449,7.874360242664742,7.7736931645021725
CFRP,milling,depth_um,RandomForest,145,10.661,10.58769276984127,10.576496074314583
CFRP,milling,depth_um,RandomForest,146,43.261,43.64260798376626,41.64359457407409
CFRP,milling,depth_um,RandomForest,147,12.892,11.910962785714275,12.679079337301586
CFRP,milling,depth_um,RandomForest,148,10.929,11.581720056878309,15.21016920634921
CFRP,milling,depth_um,RandomForest,149,5.279,5.4418130212842755,7.654972416666663
CFRP,milling,depth_um,RandomForest,150,22.239,27.530545832010592,34.733652846560815
CFRP,milling,depth_um,RandomForest,151,9.49,10.400957564814815,10.954380305555556
CFRP,milling,depth_um,RandomForest,152,5.231,6.901724902116399,8.40780091719577
CFRP,milling,depth_um,RandomForest,153,23.792,20.797319683862447,30.188430484127004
CFRP,milling,depth_um,RandomForest,154,30.801,27.997566338624377,23.27342278150553
CFRP,milling,depth_um,RandomForest,155,67.008,63.48132826984123,65.55074620105822
CFRP,milling,depth_um,RandomForest,156,25.646,27.952137752645502,33.06043365608468
CFRP,milling,depth_um,RandomForest,157,7.893,7.493834798412703,6.282619365343917
CFRP,milling,depth_um,RandomForest,158,18.281,18.126742849206334,16.955357650793648
CFRP,milling,depth_um,RandomForest,159,3.745,3.5785007202380945,2.7056218511904766
CFRP,milling,depth_um,RandomForest,160,16.88,14.021333595238099,13.109252198412692
CFRP,milling,depth_um,RandomForest,161,8.529,9.230420297619048,10.8188973994709
CFRP,milling,depth_um,RandomForest,162,7.497,8.211991207142862,8.603900664021165
CFRP,milling,depth_um,RandomForest,163,10.412,10.562785818783064,11.463007869047619
CFRP,milling,depth_um,RandomForest,164,44.007,43.675847595238096,42.87754444444445
CFRP,milling,depth_um,RandomForest,165,44.124,44.788363007936475,43.900889435185185
CFRP,milling,depth_um,RandomForest,166,20.12,19.70231130952381,16.780064972222224
CFRP,milling,depth_um,RandomForest,167,19.124,19.845014753968258,18.923801429894176
CFRP,milling,depth_um,RandomForest,168,15.617,15.447287826719576,15.055425677248671
CFRP,milling,depth_um,RandomForest,169,46.287,42.04539826286677,39.02748029761904
CFRP,milling,depth_um,RandomForest,170,0.716,3.344722071693118,1.712745217195767
CFRP,milling,depth_um,RandomForest,171,9.415,9.109016373015889,9.665734113756606
CFRP,milling,depth_um,RandomForest,172,44.316,44.04930759126984,43.6119183023088
CFRP,milling,depth_um,RandomForest,173,7.238,6.902812093650799,6.640748287169311
CFRP,milling,depth_um,RandomForest,174,9.601,9.578656769841274,11.169247490740739
CFRP,milling,depth_um,RandomForest,175,6.739,6.891108402236663,6.537272035714287
CFRP,milling,depth_um,RandomForest,176,50.154,45.01720189285716,42.55101485978838
CFRP,milling,depth_um,RandomForest,177,7.677,8.6648677563492,9.844756604497354
CFRP,milling,depth_um,RandomForest,178,13.205,12.33166405291006,11.576297617724864
CFRP,milling,depth_um,RandomForest,179,7.613,7.642958681818178,8.89338136164022
CFRP,milling,depth_um,RandomForest,180,20.636,20.092651119047623,19.824445584656075
CFRP,milling,depth_um,RandomForest,181,21.392,25.719078513227494,31.03359429100529
CFRP,milling,depth_um,RandomForest,182,10.232,10.583281187830682,10.460676416666665
CFRP,milling,depth_um,RandomForest,183,22.946,23.45420771693122,22.48684421957674
CFRP,milling,depth_um,RandomForest,184,15.015,14.611287421957677,13.497708111111113
CFRP,milling,depth_um,RandomForest,185,12.144,12.262354951058201,12.015569761904766
CFRP,milling,depth_um,RandomForest,186,0.123,17.318136310846572,32.517020503968276
CFRP,milling,depth_um,RandomForest,187,18.413,17.69613200396825,19.72837189285714
CFRP,milling,depth_um,RandomForest,188,28.909,24.0403382142857,17.853851146825402
CFRP,milling,depth_um,RandomForest,189,12.707,12.491094228835978,11.988154107142863
CFRP,milling,depth_um,RandomForest,190,21.463,21.3661168941799,21.022492017195763
CFRP,milling,depth_um,RandomForest,191,64.035,65.26637742063491,65.14117713227512
CFRP,milling,depth_um,RandomForest,192,24.61,22.262230378306878,20.567062555555562
CFRP,milling,depth_um,RandomForest,193,53.586,59.386495941798884,65.46692786772488
CFRP,milling,depth_um,RandomForest,194,10.799,9.825139334656077,8.717401735449736
CFRP,milling,depth_um,RandomForest,195,40.694,43.16983058730158,48.72870126190474
CFRP,milling,depth_um,RandomForest,196,35.748,37.54014687698412,39.442622714285726
CFRP,milling,depth_um,RandomForest,197,33.819,29.466403608465626,35.17444854100528
CFRP,milling,depth_um,RandomForest,198,54.569,57.56666537037036,60.33345728571428
CFRP,milling,depth_um,RandomForest,199,19.85,9.22415484708996,1.6945653679894177
CFRP,milling,depth_um,RandomForest,200,13.436,13.353624679894173,14.670571988095226
CFRP,milling,depth_um,RandomForest,201,37.113,38.78843067857141,40.49162327777775
CFRP,milling,depth_um,RandomForest,202,11.758,10.816425756613754,8.847071312169318
CFRP,milling,depth_um,RandomForest,203,17.964,15.087645141534408,14.659276990740745
CFRP,milling,depth_um,RandomForest,204,63.075,61.011523992063495,57.86922257142857
CFRP,milling,depth_um,RandomForest,205,70.712,65.51179405952381,58.23803889947087
CFRP,milling,depth_um,RandomForest,206,67.435,66.63508363359787,65.59443642857143
CFRP,milling,depth_um,RandomForest,207,11.469,14.2104025,16.38771003703702
CFRP,milling,depth_um,RandomForest,208,22.572,28.753509543650804,38.359340062169345
CFRP,milling,depth_um,RandomForest,209,1.215,1.7458059097883605,2.5166815888888894
CFRP,milling,depth_um,RandomForest,210,13.565,16.948159157407403,19.74933263756614
CFRP,milling,depth_um,RandomForest,211,59.774,52.136915333333306,45.449321772486776
CFRP,milling,depth_um,RandomForest,212,17.853,16.609694892857142,14.972317956349215
CFRP,milling,depth_um,RandomForest,213,60.953,63.34893566269839,66.04164728835981
CFRP,milling,depth_um,RandomForest,214,55.504,57.864035923280476,58.771751757936485
CFRP,milling,depth_um,RandomForest,215,41.685,42.84286549867722,41.97532161904763
CFRP,milling,depth_um,RandomForest,216,29.84,32.230154371693104,35.45397875661372
CFRP,milling,depth_um,RandomForest,217,0.238,0.564351501455026,1.4750672257936512
CFRP,milling,depth_um,RandomForest,218,57.781,57.26329732936511,56.24050311111105
CFRP,milling,depth_um,RandomForest,219,6.759,7.0013667846560805,8.683489978835986
CFRP,milling,depth_um,RandomForest,220,58.712,55.85942294973545,54.122544998677235
CFRP,milling,depth_um,RandomForest,221,41.21,41.60637354761902,36.71007241269841
CFRP,milling,depth_um,RandomForest,222,18.358,17.63793165873015,17.537857746031726
CFRP,milling,depth_um,RandomForest,223,-0.122,2.9043073410052913,7.724408573809522
CFRP,milling,depth_um,RandomForest,224,-0.2229,0.9020907506613755,2.0446522142857133
CFRP,milling,depth_um,RandomForest,225,28.92,29.04029734788362,35.202773989418034
CFRP,milling,depth_um,RandomForest,226,40.54,42.33011107010585,45.41688655158726
CFRP,milling,depth_um,RandomForest,227,44.936,40.97874490476188,36.11854654100531
CFRP,milling,depth_um,RandomForest,228,5.033,4.257086484920634,3.3175662162698414
CFRP,milling,depth_um,RandomForest,229,29.146,27.07304077910053,22.815789841269847
CFRP,milling,depth_um,RandomForest,230,7.137,7.699668130158741,6.019992047883598
CFRP,milling,depth_um,RandomForest,231,52.034,47.671985203703684,44.00160524206349
CFRP,milling,depth_um,RandomForest,232,32.475,38.044590535714285,41.90382788888891
CFRP,milling,depth_um,RandomForest,233,43.789,44.23591343614716,41.11340944444443
CFRP,milling,depth_um,RandomForest,234,5.205,5.347314513227513,6.431283607142856
CFRP,milling,depth_um,RandomForest,235,76.073,69.04554086375661,64.98230067857143
CFRP,milling,depth_um,RandomForest,236,58.458,50.239224039682504,42.705537691798924
CFRP,milling,depth_um,RandomForest,237,1.468,1.8811969780423299,2.7861352966931188
CFRP,milling,depth_um,RandomForest,238,15.558,16.621044623015862,17.21804136772487
CFRP,milling,depth_um,RandomForest,239,45.04,41.67063799206347,36.6837166984127
CFRP,milling,depth_um,RandomForest,240,40.507,41.65840790440113,44.55862440476183
CFRP,milling,depth_um,RandomForest,241,16.039,16.68683171428569,17.808920595238078
CFRP,milling,depth_um,RandomForest,242,0.594,1.950017126587304,3.68669429484127
CFRP,milling,depth_um,RandomForest,243,39.258,40.168456357142865,42.44765892063488
CFRP,milling,depth_um,RandomForest,244,11.504,11.00862822486772,10.251211805555558
CFRP,milling,depth_um,RandomForest,245,10.616,11.375201580687838,11.909660916666663
CFRP,milling,depth_um,RandomForest,246,1.095,3.344722071693118,5.47702969325397
CFRP,milling,depth_um,RandomForest,247,7.326,7.946778844973551,9.712337035714285
CFRP,milling,depth_um,XGBoost,120,38.122,38.265743255615234,35.30611801147461
CFRP,milling,depth_um,XGBoost,121,17.396,16.744112014770508,15.96357536315918
CFRP,milling,depth_um,XGBoost,122,6.074,4.9944281578063965,5.456898212432861
CFRP,milling,depth_um,XGBoost,123,9.569,9.964888572692871,9.03303050994873
CFRP,milling,depth_um,XGBoost,124,8.405,8.069904327392578,8.411664009094238
CFRP,milling,depth_um,XGBoost,125,1.833,3.0370967388153076,9.599593162536621
CFRP,milling,depth_um,XGBoost,126,35.552,35.740089416503906,40.77179718017578
CFRP,milling,depth_um,XGBoost,127,10.183,9.659193992614746,8.843512535095215
CFRP,milling,depth_um,XGBoost,128,9.634,9.21840763092041,8.031702995300293
CFRP,milling,depth_um,XGBoost,129,2.621,2.3082311153411865,0.9967268109321594
CFRP,milling,depth_um,XGBoost,130,0.245,0.3471206724643707,1.3709306716918945
CFRP,milling,depth_um,XGBoost,131,3.974,3.936096429824829,5.960268020629883
CFRP,milling,depth_um,XGBoost,132,4.746,4.118386745452881,1.169516682624817
CFRP,milling,depth_um,XGBoost,133,16.18,16.244077682495117,15.32523250579834
CFRP,milling,depth_um,XGBoost,134,7.554,8.152327537536621,9.327335357666016
CFRP,milling,depth_um,XGBoost,135,7.858,7.2766594886779785,7.2851643562316895
CFRP,milling,depth_um,XGBoost,136,7.494,7.6198225021362305,7.350593090057373
CFRP,milling,depth_um,XGBoost,137,4.504,6.765358924865723,15.48447036743164
CFRP,milling,depth_um,XGBoost,138,42.458,42.134857177734375,36.22600173950195
CFRP,milling,depth_um,XGBoost,139,14.89,14.178194046020508,13.294049263000488
CFRP,milling,depth_um,XGBoost,140,19.004,18.877534866333008,17.609529495239258
CFRP,milling,depth_um,XGBoost,141,46.624,47.091285705566406,55.720088958740234
CFRP,milling,depth_um,XGBoost,142,11.77,11.593038558959961,13.365527153015137
CFRP,milling,depth_um,XGBoost,143,14.121,15.488237380981445,16.461912155151367
CFRP,milling,depth_um,XGBoost,144,7.449,7.870041370391846,7.90088415145874
CFRP,milling,depth_um,XGBoost,145,10.661,11.306180000305176,11.36793041229248
CFRP,milling,depth_um,XGBoost,146,43.261,42.83436584472656,40.32249450683594
CFRP,milling,depth_um,XGBoost,147,12.892,11.824772834777832,11.434683799743652
CFRP,milling,depth_um,XGBoost,148,10.929,11.189014434814453,15.044923782348633
CFRP,milling,depth_um,XGBoost,149,5.279,5.793763637542725,5.5346856117248535
CFRP,milling,depth_um,XGBoost,150,22.239,23.360122680664062,28.399587631225586
CFRP,milling,depth_um,XGBoost,151,9.49,10.067233085632324,9.821548461914062
CFRP,milling,depth_um,XGBoost,152,5.231,7.184451103210449,8.424686431884766
CFRP,milling,depth_um,XGBoost,153,23.792,21.610960006713867,27.62897300720215
CFRP,milling,depth_um,XGBoost,154,30.801,29.735471725463867,23.53794288635254
CFRP,milling,depth_um,XGBoost,155,67.008,66.04206085205078,60.91536331176758
CFRP,milling,depth_um,XGBoost,156,25.646,26.43502426147461,31.135290145874023
CFRP,milling,depth_um,XGBoost,157,7.893,7.698675632476807,5.77480411529541
CFRP,milling,depth_um,XGBoost,158,18.281,19.60730743408203,19.512462615966797
CFRP,milling,depth_um,XGBoost,159,3.745,2.9190778732299805,1.579127550125122
CFRP,milling,depth_um,XGBoost,160,16.88,14.341781616210938,9.117032051086426
CFRP,milling,depth_um,XGBoost,161,8.529,8.652019500732422,9.366538047790527
CFRP,milling,depth_um,XGBoost,162,7.497,7.403024673461914,7.472035884857178
CFRP,milling,depth_um,XGBoost,163,10.412,10.416258811950684,10.818399429321289
CFRP,milling,depth_um,XGBoost,164,44.007,43.91946792602539,45.39433670043945
CFRP,milling,depth_um,XGBoost,165,44.124,43.72751998901367,44.070655822753906
CFRP,milling,depth_um,XGBoost,166,20.12,19.82308006286621,17.685256958007812
CFRP,milling,depth_um,XGBoost,167,19.124,19.800134658813477,20.68421745300293
CFRP,milling,depth_um,XGBoost,168,15.617,15.809679985046387,14.322729110717773
CFRP,milling,depth_um,XGBoost,169,46.287,43.58079528808594,39.96495819091797
CFRP,milling,depth_um,XGBoost,170,0.716,1.8347570896148682,1.5682671070098877
CFRP,milling,depth_um,XGBoost,171,9.415,8.786100387573242,9.769371032714844
CFRP,milling,depth_um,XGBoost,172,44.316,43.34975814819336,43.01644515991211
CFRP,milling,depth_um,XGBoost,173,7.238,7.389164447784424,7.176417350769043
CFRP,milling,depth_um,XGBoost,174,9.601,9.02138900756836,9.932798385620117
CFRP,milling,depth_um,XGBoost,175,6.739,6.867356777191162,6.589303970336914
CFRP,milling,depth_um,XGBoost,176,50.154,48.909934997558594,44.07275390625
CFRP,milling,depth_um,XGBoost,177,7.677,6.704378128051758,8.08673095703125
CFRP,milling,depth_um,XGBoost,178,13.205,12.542474746704102,12.357105255126953
CFRP,milling,depth_um,XGBoost,179,7.613,7.399712085723877,8.81341552734375
CFRP,milling,depth_um,XGBoost,180,20.636,20.82129669189453,21.044931411743164
CFRP,milling,depth_um,XGBoost,181,21.392,21.91476058959961,30.6329402923584
CFRP,milling,depth_um,XGBoost,182,10.232,11.047311782836914,10.825967788696289
CFRP,milling,depth_um,XGBoost,183,22.946,21.938968658447266,19.602277755737305
CFRP,milling,depth_um,XGBoost,184,15.015,13.932666778564453,13.07310676574707
CFRP,milling,depth_um,XGBoost,185,12.144,13.350322723388672,13.503735542297363
CFRP,milling,depth_um,XGBoost,186,0.123,5.567384243011475,26.368270874023438
CFRP,milling,depth_um,XGBoost,187,18.413,17.971864700317383,18.418563842773438
CFRP,milling,depth_um,XGBoost,188,28.909,27.148820877075195,22.448095321655273
CFRP,milling,depth_um,XGBoost,189,12.707,12.82275104522705,12.82697868347168
CFRP,milling,depth_um,XGBoost,190,21.463,22.064502716064453,21.306472778320312
CFRP,milling,depth_um,XGBoost,191,64.035,65.4676742553711,69.6766357421875
CFRP,milling,depth_um,XGBoost,192,24.61,22.731002807617188,20.529067993164062
CFRP,milling,depth_um,XGBoost,193,53.586,53.794551849365234,54.84641647338867
CFRP,milling,depth_um,XGBoost,194,10.799,10.569849014282227,8.533061027526855
CFRP,milling,depth_um,XGBoost,195,40.694,40.899513244628906,40.463279724121094
CFRP,milling,depth_um,XGBoost,196,35.748,35.73706817626953,37.809574127197266
CFRP,milling,depth_um,XGBoost,197,33.819,34.54965591430664,35.36260223388672
CFRP,milling,depth_um,XGBoost,198,54.569,55.399742126464844,58.72623062133789
CFRP,milling,depth_um,XGBoost,199,19.85,15.363390922546387,1.2868999242782593
CFRP,milling,depth_um,XGBoost,200,13.436,13.538613319396973,14.983545303344727
CFRP,milling,depth_um,XGBoost,201,37.113,38.59861755371094,45.288082122802734
CFRP,milling,depth_um,XGBoost,202,11.758,11.770912170410156,9.632627487182617
CFRP,milling,depth_um,XGBoost,203,17.964,15.189169883728027,13.489798545837402
CFRP,milling,depth_um,XGBoost,204,63.075,62.47018814086914,57.34242630004883
CFRP,milling,depth_um,XGBoost,205,70.712,70.31945037841797,59.11301803588867
CFRP,milling,depth_um,XGBoost,206,67.435,68.23518371582031,71.34049987792969
CFRP,milling,depth_um,XGBoost,207,11.469,14.558659553527832,16.249958038330078
CFRP,milling,depth_um,XGBoost,208,22.572,23.707109451293945,31.73221778869629
CFRP,milling,depth_um,XGBoost,209,1.215,1.4321322441101074,1.9473320245742798
CFRP,milling,depth_um,XGBoost,210,13.565,16.00800323486328,18.78730010986328
CFRP,milling,depth_um,XGBoost,211,59.774,59.69673538208008,54.348628997802734
CFRP,milling,depth_um,XGBoost,212,17.853,18.01849937438965,17.672840118408203
CFRP,milling,depth_um,XGBoost,213,60.953,60.09957504272461,58.610107421875
CFRP,milling,depth_um,XGBoost,214,55.504,56.38169860839844,57.958824157714844
CFRP,milling,depth_um,XGBoost,215,41.685,42.155582427978516,42.1563835144043
CFRP,milling,depth_um,XGBoost,216,29.84,30.878808975219727,35.84611511230469
CFRP,milling,depth_um,XGBoost,217,0.238,1.2341643571853638,0.31841716170310974
CFRP,milling,depth_um,XGBoost,218,57.781,58.02254104614258,58.64540100097656
CFRP,milling,depth_um,XGBoost,219,6.759,5.725974082946777,6.183542728424072
CFRP,milling,depth_um,XGBoost,220,58.712,59.43889236450195,57.91876220703125
CFRP,milling,depth_um,XGBoost,221,41.21,43.68098449707031,44.40589904785156
CFRP,milling,depth_um,XGBoost,222,18.358,18.663795471191406,18.60236358642578
CFRP,milling,depth_um,XGBoost,223,-0.122,2.01599383354187,4.7358269691467285
CFRP,milling,depth_um,XGBoost,224,-0.2229,0.40946757793426514,0.3494824767112732
CFRP,milling,depth_um,XGBoost,225,28.92,27.44911003112793,27.925512313842773
CFRP,milling,depth_um,XGBoost,226,40.54,41.85671615600586,45.63557434082031
CFRP,milling,depth_um,XGBoost,227,44.936,43.60853576660156,39.24390411376953
CFRP,milling,depth_um,XGBoost,228,5.033,3.6607980728149414,3.1154630184173584
CFRP,milling,depth_um,XGBoost,229,29.146,25.93946075439453,15.003046035766602
CFRP,milling,depth_um,XGBoost,230,7.137,7.175774574279785,5.325673580169678
CFRP,milling,depth_um,XGBoost,231,52.034,50.2171630859375,45.83296585083008
CFRP,milling,depth_um,XGBoost,232,32.475,32.64695739746094,35.65745162963867
CFRP,milling,depth_um,XGBoost,233,43.789,44.95595932006836,42.81348419189453
CFRP,milling,depth_um,XGBoost,234,5.205,5.176778316497803,6.923565864562988
CFRP,milling,depth_um,XGBoost,235,76.073,74.55455017089844,67.60760498046875
CFRP,milling,depth_um,XGBoost,236,58.458,56.696895599365234,46.531105041503906
CFRP,milling,depth_um,XGBoost,237,1.468,1.5805859565734863,2.039964199066162
CFRP,milling,depth_um,XGBoost,238,15.558,15.688350677490234,15.530211448669434
CFRP,milling,depth_um,XGBoost,239,45.04,44.53754425048828,45.301143646240234
CFRP,milling,depth_um,XGBoost,240,40.507,41.252071380615234,47.30561447143555
CFRP,milling,depth_um,XGBoost,241,16.039,16.778308868408203,16.562366485595703
CFRP,milling,depth_um,XGBoost,242,0.594,0.4344969093799591,2.2704050540924072
CFRP,milling,depth_um,XGBoost,243,39.258,40.409217834472656,43.06478500366211
CFRP,milling,depth_um,XGBoost,244,11.504,10.80389404296875,11.023234367370605
CFRP,milling,depth_um,XGBoost,245,10.616,11.953362464904785,12.309051513671875
CFRP,milling,depth_um,XGBoost,246,1.095,1.8347570896148682,1.732870101928711
CFRP,milling,depth_um,XGBoost,247,7.326,6.0243377685546875,7.194715976715088
CFRP,milling,depth_um,MLP,120,38.122,38.91257897250443,39.45267250200328
CFRP,milling,depth_um,MLP,121,17.396,18.71376226330554,18.550297521669044
CFRP,milling,depth_um,MLP,122,6.074,4.443454709485066,5.958184070985776
CFRP,milling,depth_um,MLP,123,9.569,6.953243721211671,4.512971229034279
CFRP,milling,depth_um,MLP,124,8.405,9.933750796155223,10.179476632841302
CFRP,milling,depth_um,MLP,125,1.833,1.5720284765770314,1.647064057172357
CFRP,milling,depth_um,MLP,126,35.552,37.130962218042775,37.75285078023173
CFRP,milling,depth_um,MLP,127,10.183,8.775888998434414,8.14005238609936
CFRP,milling,depth_um,MLP,128,9.634,8.328449970956308,5.958975879399582
CFRP,milling,depth_um,MLP,129,2.621,3.1498888799677105,4.142563421360019
CFRP,milling,depth_um,MLP,130,0.245,3.0225675624579944,3.404627076824911
CFRP,milling,depth_um,MLP,131,3.974,1.273133939447335,1.6924847027156416
CFRP,milling,depth_um,MLP,132,4.746,3.2221772388715353,4.5412988591029775
CFRP,milling,depth_um,MLP,133,16.18,17.639492893244302,17.98820876761403
CFRP,milling,depth_um,MLP,134,7.554,11.408857989789485,13.028441130153979
CFRP,milling,depth_um,MLP,135,7.858,2.6712541838579904,2.798562245085113
CFRP,milling,depth_um,MLP,136,7.494,4.939574399547342,4.347337764076219
CFRP,milling,depth_um,MLP,137,4.504,1.6013614451279095,1.3621160940645545
CFRP,milling,depth_um,MLP,138,42.458,36.94192459112392,35.23597020510142
CFRP,milling,depth_um,MLP,139,14.89,17.08302607758171,18.45323223408642
CFRP,milling,depth_um,MLP,140,19.004,20.239475304424854,20.84107940998623
CFRP,milling,depth_um,MLP,141,46.624,41.25156102722734,42.838710150555904
CFRP,milling,depth_um,MLP,142,11.77,14.47115417727197,14.869497351123115
CFRP,milling,depth_um,MLP,143,14.121,20.31228683199055,21.966654073922093
CFRP,milling,depth_um,MLP,144,7.449,12.395464835791454,15.82119939309444
CFRP,milling,depth_um,MLP,145,10.661,10.12766725646447,9.851325286399934
CFRP,milling,depth_um,MLP,146,43.261,29.0845415540536,28.749028536492965
CFRP,milling,depth_um,MLP,147,12.892,15.50272438463683,14.376838369477666
CFRP,milling,depth_um,MLP,148,10.929,12.840422367849309,13.84617020136199
CFRP,milling,depth_um,MLP,149,5.279,6.5661894091631705,9.799551699375446
CFRP,milling,depth_um,MLP,150,22.239,26.465235142590608,29.06464956398407
CFRP,milling,depth_um,MLP,151,9.49,11.600601273712805,10.844376166356698
CFRP,milling,depth_um,MLP,152,5.231,4.544009661460863,5.06511083286626
CFRP,milling,depth_um,MLP,153,23.792,29.744730365079022,32.41976488748776
CFRP,milling,depth_um,MLP,154,30.801,30.029212955113806,29.787038512977116
CFRP,milling,depth_um,MLP,155,67.008,63.35309485879957,69.34003194161802
CFRP,milling,depth_um,MLP,156,25.646,30.330869387955016,31.129336903044184
CFRP,milling,depth_um,MLP,157,7.893,6.4222767798938305,5.910345592795702
CFRP,milling,depth_um,MLP,158,18.281,16.536426567414775,15.80746239694423
CFRP,milling,depth_um,MLP,159,3.745,3.6736192311446674,4.532119873316237
CFRP,milling,depth_um,MLP,160,16.88,10.76475581502802,10.331247969591212
CFRP,milling,depth_um,MLP,161,8.529,9.56877531664271,10.764322967463247
CFRP,milling,depth_um,MLP,162,7.497,9.222700949878693,10.359368618098681
CFRP,milling,depth_um,MLP,163,10.412,14.317875474739983,13.662491459797673
CFRP,milling,depth_um,MLP,164,44.007,36.7434449352403,37.41708152938942
CFRP,milling,depth_um,MLP,165,44.124,38.46325646423649,36.74016546894637
CFRP,milling,depth_um,MLP,166,20.12,23.294169152231127,23.18894768919254
CFRP,milling,depth_um,MLP,167,19.124,22.812089872650056,25.639416299449614
CFRP,milling,depth_um,MLP,168,15.617,13.356075590018552,13.433250646246025
